Id,Price
2821,274847.0576316185
9570,182444.8723566591
4326,220016.37672754016
9251,231718.25319034277
9031,192440.99223643623
12689,152076.70554252726
16380,289118.1302688821
1053,224957.03473811687
4568,173059.53776712355
16140,109987.07918700627
14356,417858.20945841126
8466,179895.15509813852
15652,139908.23493782937
3285,123452.90132793819
3198,155633.26729746952
14088,437393.15637310385
2268,127395.11290095234
15472,236743.72791657932
1203,204030.1665354523
7157,334633.55739806243
6886,190900.921486204
5083,267036.4709468495
7467,119432.17770496635
14068,218381.06558354342
2080,183768.799153044
10865,177193.8221515798
13516,183771.1971269781
14150,206760.42686562528
7609,108989.59281175143
2144,405373.5064735505
10357,199774.61910147348
2396,242589.81521593686
1526,316349.56240348634
10890,239219.22786289878
8638,483387.8797565067
6050,254771.2290243536
7639,98328.85659184062
10544,180565.3994965925
9577,205688.22338586437
13195,211134.65277287152
3484,223726.60576916207
16668,424905.5026974287
7171,182999.8459349853
8547,224441.9457982466
12735,217491.95397563148
9093,194157.36140198528
15323,318479.91105416464
14897,148595.20413012695
5135,130839.21651188716
5327,224717.43144674652
13133,255366.74670385697
1676,333125.08378068486
16296,295256.2355422925
1095,128641.8907394732
12528,151428.63676192364
7348,269293.3665553749
11663,171126.38696603384
1803,214979.23086973856
1510,239929.74788737134
16045,204924.1162554078
2900,147938.98718777212
3236,164559.0169546926
1318,248443.85989270516
14948,218418.12990189865
7840,307508.41946407733
15325,177925.24907555466
8700,174812.18825830877
15706,177539.45352629997
14449,154197.0527924148
16117,185190.78997602477
4529,185659.17458397007
11199,198749.40628193202
4052,379081.33355390065
821,209602.38925478
68,245084.65524710307
554,113055.84965191061
452,181153.72484291336
11394,299487.0948677756
11393,141298.7773109833
9535,173106.58182399493
4024,189091.58367237067
10069,197259.5114095219
12007,172594.3944687183
12368,413029.6602455074
1259,351888.1487107895
1124,329648.80324667605
3707,195006.71242675514
8767,153194.15444996525
1919,164668.75081040311
16741,156559.28018234903
6664,289146.9883457239
5688,373117.2293337043
7799,157640.56829275007
14843,323965.8985070206
7532,147213.03515158469
8133,167913.15465446826
6264,318221.6681459502
4125,175874.1014477698
2410,172878.85387819092
13607,210266.7699875571
1716,281732.9051040894
1370,153717.92145116476
2273,395392.8456318318
15298,333272.77491804934
4284,255528.17943895797
12303,145893.1544388615
7808,139100.05575016548
2203,150889.19249698764
7237,133735.76947202842
15864,152310.39000673924
2844,165384.92930351465
5729,165508.1508292678
11812,397822.1372022121
1779,170969.89753325802
6442,128279.61784190474
6160,210490.49666331214
8266,195969.26656629518
9903,156121.44683530135
2867,148187.79581113817
6998,173840.83423932068
13932,172018.70247793916
12587,167087.48356302732
3611,238219.43130484558
2646,278729.14786854363
1890,156438.37960976275
860,214645.25202314532
14187,184599.71564703155
12569,281467.4531046917
1276,90320.93510250124
12025,222886.79994566264
4890,291612.9823316465
14410,335435.91973440483
10352,300903.99533923686
11407,187923.87711813836
10384,174415.90076819883
7622,318652.40028131125
12578,162952.60364711954
15820,181342.08570051313
563,208514.91380257855
15226,166534.36465065985
6396,211585.23768712542
6247,161119.8841124394
3339,156685.61735287504
10975,246428.8162597886
7475,101546.23581301417
11129,291656.886854474
3051,249001.56443812442
10232,224448.0445147564
14106,181413.81080970584
5502,240753.06243612565
4558,71176.53439564945
4181,138436.2081014002
8426,117615.97704364047
6611,152254.21777915373
14641,144182.25591596344
15539,281897.91499540466
13119,149413.35312986057
11716,185636.24299711257
7316,259071.21157481353
7791,109302.64994659294
13034,324939.6835289713
1068,274366.1640088997
4060,168062.76857224238
10172,221261.47237076465
2591,159054.00280498865
12494,343347.3355304072
7828,409227.92826124595
15284,182060.29720676393
7947,179772.63705085256
16335,219752.54688889795
10234,349937.51139858784
2797,258388.18243244977
5341,229986.48937594492
3059,276501.4834450015
1559,68992.2533056176
15320,269108.0526273944
10284,411210.4144391657
4134,223251.71553601488
4481,209562.75929844088
7222,179377.91876606643
4062,266640.8486025619
2192,210825.24276070137
9637,179141.92216856242
16236,177674.8615737722
4272,164370.02701793087
9406,271759.4337948733
14309,222081.26847427236
1946,279437.3742082993
16235,228086.84645843733
7146,165328.6084626504
16784,218600.71703085932
349,327890.1284367677
6251,169229.55163469043
5128,340937.3804772927
11718,183900.17224966278
16721,94955.27953713272
12517,206514.15930336274
15961,189611.44663811292
9428,155593.5765432802
14541,146755.9266788421
10168,110510.79666003937
11270,163091.46758000486
13210,207506.75281126905
11518,164956.11506696953
12612,146842.74213001574
16352,111217.7944357982
9935,138195.35197957393
15521,318329.7001404837
11482,189479.32483167158
11443,156505.61754822894
9459,234058.4485720552
9218,150340.72448526433
854,140385.3440507886
5619,137898.5776722286
9208,180431.969080094
4391,130565.85220554173
15207,160346.67918930794
7183,180721.90285297763
16442,213953.97497745964
7936,89356.89898750365
10606,345399.26077559264
4979,161747.75198488944
4854,305137.02442314016
16476,125744.4132849548
10516,165287.45284561694
16261,263893.6724715871
90,388140.39021727187
5433,179614.33021292806
14338,143745.50538228816
13487,192029.9567293109
8211,467945.1690986875
170,175159.14560347822
14051,102516.10738899464
10686,197213.87263288573
7595,315101.2011677145
6777,375500.557183912
14661,157582.13188745844
13991,290906.43890201015
16795,178074.8614189053
2740,139503.2918604431
7368,421050.1182243806
2413,249836.6846731398
1852,468276.43034362607
15200,364969.90008644847
8467,321744.05104837625
16379,214044.5782614309
3375,180061.54761451387
5945,489689.73464624136
2641,185367.400483459
2837,314223.18184686656
3498,217972.4188758559
10876,154253.41545293923
1285,226933.52134221204
9285,245048.38245712363
4015,328906.2455788351
2526,198769.35305097312
7814,188133.68337105509
7117,240296.8264147409
12359,126723.05305413196
3303,234543.49224242836
13874,180931.20703237774
5484,202184.44012152753
15067,148394.34715486455
12639,221567.20571993155
3388,220484.3590032707
4256,199537.94826681967
15738,176160.3184682307
14049,145247.09853654393
15780,181635.74418925802
9564,176984.60330009286
11910,202336.87281301216
11315,187160.21772832365
1733,164090.70562927917
3910,370093.11956921057
7552,493719.2067327875
254,179815.63050309106
5222,212719.62387643705
8314,234709.8899877042
16743,253493.77009505942
10335,100044.06646025371
8226,267227.4232390898
12254,225080.2638968498
13152,206183.90387093517
15020,192419.8031733691
16349,217281.43654426263
11924,155482.71684116413
12543,177723.5351752438
14114,227930.7270542683
12318,261218.82197943042
15383,184661.09178325962
6679,217898.01996769386
635,177342.76561007914
15993,240486.13679301058
11375,188240.0469924206
11216,178784.18851092286
15401,220991.56325024844
11301,149317.71460687817
13804,263070.1302414211
10839,183572.0873069895
1588,334723.35654686106
3596,198059.09166048333
5816,169453.78340630516
8099,160830.34308378553
6551,194293.53846074958
14075,469450.16242025676
13431,213431.1425429292
9481,338254.96083843097
5295,145605.3149216108
15859,338530.69271345297
10634,301980.6167451496
444,224663.5634480863
11686,251245.5477648149
1213,206683.96260142623
13970,150065.2714364885
6849,377972.1202980618
9911,220852.20197271317
5649,149770.21017702448
7184,222601.59865578677
5877,283905.0377039791
1655,250809.71773636478
15301,202181.77256691363
12389,238975.5284795849
5241,276582.8377105514
7048,163936.029982491
10574,132921.1020278182
8593,167654.04466754693
4752,178700.72541751218
14663,179497.5151802936
10994,214488.5426703965
87,73813.89127763343
5132,114620.18295152536
6372,420932.60151978186
7411,334833.4951585803
3319,269659.3841456152
9355,120108.06556233918
5139,258025.2610384931
56,292494.2663908018
3249,176659.27142218477
5047,81951.66715016663
13238,320679.2219071839
2190,277076.71207940613
15599,171029.07459376185
6542,159741.21553131304
1968,189951.63319066635
5630,175497.23981935717
9157,203900.60425742652
789,196708.91664940948
1413,259213.16466787618
12514,287336.32473823865
13459,164173.75061600606
1345,235300.85890507582
4034,197674.89512555275
15169,150988.35882787392
6770,247612.45248678737
3334,157735.03420573118
12998,152931.97295997714
15870,213909.53121919942
1871,165958.36780104405
5770,149495.00704293276
13196,108984.88062111799
7633,213118.11679463394
10699,224129.38481197788
15470,187209.3229269369
1903,482549.58572289755
13860,203226.28494403046
7649,132550.2735652882
11043,190570.854191436
2922,229413.8944351579
7538,429203.662389587
9477,117830.32094914412
117,476483.18287202617
1457,246448.7562164038
7082,167786.39341998575
3053,257930.9501167186
12522,107014.62338026387
5744,468497.19955461775
13566,341534.7070412676
1464,129759.66142383496
3852,114040.23224342646
9557,244309.18638385038
14719,439278.4424017014
13978,135039.48730699124
3286,156428.22105354752
13019,364320.31360722845
1421,143483.48394390565
13502,175655.1868640816
14811,127373.92514845602
9297,278058.69814672763
7749,477448.3102395965
16555,160261.85223881694
14576,189340.16261047506
12766,168513.6344697256
4679,124597.99177936748
10033,201090.5980574378
11231,288133.40860232024
15112,154100.4651950862
10617,174912.79567838975
2175,171745.58370535064
16502,505066.59293201
10106,194490.93876301203
12561,152481.72426212844
15907,313939.0487854877
8069,122226.59164452521
8316,116134.26303817384
12343,247232.10064069164
12092,166517.8970645049
1527,171990.01534269302
10010,207717.1584903891
655,111463.42774069544
10549,131287.28465166106
3248,117529.93765847204
13499,332093.97657845553
14959,215105.33661953337
6070,157244.14914294126
11360,204113.1642563191
12102,194165.99479116526
11870,264884.1684422065
3713,147971.56025083712
3230,148999.30365757944
7742,233279.8460617172
15092,355235.95811169746
8728,329170.8878247486
3386,132301.9410890532
9409,146278.76412613236
16545,249460.8464462017
3127,177900.96437424896
11344,183943.2854889334
2112,212874.95444449096
7310,214915.18389850375
6313,223459.18788941618
3681,375941.17067384935
5114,295802.55400599784
270,153546.08656451025
14350,171869.2349453473
12223,370994.2732094228
1066,141804.51931193727
16116,369645.39141418255
11410,500149.4913286582
4088,154542.99422813414
5956,184658.7023970978
14669,158259.81533730394
13871,135854.20791129643
4126,234277.6928116706
12114,188752.97065975718
16607,155453.409731833
4266,184873.86999213666
13518,209355.21742841587
11856,252345.97167352916
3885,245250.00978942227
8891,171385.8933025057
4964,181312.31786533433
7696,161268.1690327012
6894,111953.68252668092
9766,180782.84299618937
4800,155565.38658491656
2840,183840.30562139812
4743,167572.89113854637
13562,472930.7535835539
8301,201089.5663036188
5405,180338.4846902305
1535,164418.11803539924
9073,117858.23821522493
1698,330370.18718670117
12262,243988.80474165286
6794,185885.36989991917
12701,178957.6354920169
8432,181498.21165130343
13540,133440.64453260694
8629,140274.75466278908
1440,186232.34689532575
8596,194331.00667388193
9575,253555.61537699707
14976,98013.93391104702
3149,216131.13031901736
5157,172811.2539920179
10748,173420.77552294824
9719,363223.69725233444
6376,197943.01496200784
9733,182957.03078014898
4749,219453.27050559726
4994,379868.9927057068
538,191314.8841391835
5512,116495.07203131288
9778,137489.15012406514
9761,141765.44645041777
3174,419651.9109492645
13429,181692.53638802696
10467,72333.67180966848
14129,188720.24750049767
13608,202860.3324661083
11106,139268.27005885134
12048,176058.92584274008
1054,324610.47706531885
3582,243728.16339722165
1566,158329.3201418432
11529,144338.6752534391
11859,138598.38498528957
10582,163394.96879296872
14907,445138.0406727918
14039,172380.0000292956
10489,146431.55915894275
3331,315015.4073594562
10153,253594.16578186254
5271,156065.55682886764
11871,381038.74439406494
776,113662.04950418476
3994,129582.23960009764
9433,71415.96084803256
14275,153237.7519715802
8030,192675.5602128707
8169,257807.62267461055
8053,196962.95605104655
4822,223283.78891138316
13197,213782.9747459095
13634,286172.09152802965
8951,182604.47541529368
12176,258466.90932225646
15471,147087.11819387565
14962,169414.8831323712
12512,122207.26212564603
8697,545190.9002630335
7095,229262.64880046912
13639,198297.8697263689
16660,168282.49271229855
5848,159991.12522996662
5386,156579.0967098294
10880,274613.5872674062
3954,171892.88344354797
13426,250330.3582474902
5966,205160.91750478008
16315,313250.5019438637
7455,176263.2714132133
11071,233498.77580705925
14740,208619.75423379545
16087,187015.97072580075
8931,249134.57200795453
15289,167209.82535397846
16089,251438.5272038092
12128,178997.896256119
4724,207609.81201016332
8585,213462.9706352271
7188,244570.0477979855
5423,162020.53338233012
10488,196526.29363753993
5980,199813.45147283952
8376,245875.34780137317
12397,138278.41750272538
16496,193189.03499099557
4891,227173.84540526915
9710,141235.6467487199
6339,174145.2677070045
244,239886.4113384878
5002,221352.58998847977
5358,173213.75339346827
7636,142475.01317546424
9361,305216.03223564324
3601,131183.30457110977
15755,157637.61535371735
172,176824.40156289435
3037,352957.3115245518
577,244001.39272114355
3607,174491.2528480773
2515,106066.57218276056
10413,155906.9865093831
10511,245562.50919962945
4637,336790.57281377964
12736,284819.3572845978
9534,228790.24784919128
11641,174069.9033816984
10419,260498.62763461686
15313,182791.52871935492
14915,186119.8602648616
12409,337324.8447954551
9405,120935.31532453487
14066,210551.70667938012
14108,197451.12281567452
11931,231965.69483538868
11464,281976.52629182837
926,144334.26364790372
11190,215468.97342395998
10260,185583.236694174
12712,199373.82902068502
1234,227771.47373561384
11608,100296.14847484532
3776,237015.92872550976
4881,214657.43263794656
10266,214356.00329065605
3262,235620.8209843971
3576,405811.9030730607
16604,449680.9278466806
8041,184536.77895140077
10691,240628.92335137594
8357,177543.21580978367
11661,149290.3012305191
4453,233988.6202418091
15936,216579.94372068846
8463,196451.42874775286
15770,215049.25654259312
466,175727.30278886174
14965,91689.10319557507
11227,157475.24479655744
9894,277556.04821139754
11746,186587.62187972234
4118,158209.51465647493
756,335929.7144514478
15589,215162.03835780892
109,370051.0745867619
5778,223197.64603538116
1731,90593.4503400012
3450,162656.85961815773
2961,177377.71690162507
222,180339.56498051036
11454,344050.9631275724
7339,181680.51082255077
12096,98733.58032828382
14074,220066.6434053784
4058,339246.5294265019
6603,285167.72785087256
3289,128407.41163070558
16681,316574.68773128325
8200,286361.66503584816
3343,249751.5272771747
7802,169412.72724746246
2082,301145.1342310546
217,245312.1887581669
1720,173615.4314700414
7224,242268.93002745687
6176,141157.3340327331
12571,279335.97732567636
16666,330569.47517171805
8908,196306.5260287127
6914,164780.40999188382
5428,192348.46590193547
381,192868.52818194375
3991,201937.5256848112
16365,228174.04499159835
1046,205501.1673549603
391,160559.3664411748
9212,323285.6478142908
3022,182171.1115332447
9961,107503.10749403786
6764,334892.6506724723
7720,181312.53387306017
4809,235400.3636439695
8877,298877.2648186535
7817,177303.8959380529
10614,106512.52545159358
5553,232511.61047470156
16488,154634.02928637678
11002,164147.71275007873
13592,239645.78846197465
15050,227925.9708806252
13553,280554.24101502146
9041,177494.72613295485
5461,428234.5901787327
16274,427545.52840067
2138,111848.20063070947
6245,162603.72935501006
8245,175520.83748624648
6491,216559.30049247545
13218,206139.14924802535
13101,103662.22040590225
10462,158632.87175847514
4079,176845.4969438966
1506,503548.67616323597
14107,117798.04810414914
12215,278850.28767744283
11576,332362.5272394649
10567,213487.63028267928
12713,214477.94347351269
1468,491396.0211316707
2549,273714.12004537805
4172,248161.09441389286
12380,236863.25755442036
3513,98646.70786227292
8165,264749.26755475433
1127,186568.3718376644
14601,416525.760893872
15526,316806.0528807062
986,315949.3732533052
14968,212706.29664546758
9348,289101.2552715985
6317,263697.69600575574
7497,94586.49248294877
5079,327514.6491058262
528,166709.9681286363
10964,142383.89828411565
5812,319895.8978538383
11022,187656.19885729786
16251,136707.84120691445
5863,111920.7920432407
8664,218796.20045801473
5396,185319.2007307827
6917,250680.02191986822
12776,122254.19464007305
473,226239.4098603832
13333,227065.20574984138
13023,184487.4577948088
7357,217504.52022524018
10955,422599.8159451628
11914,341973.9582562864
12535,159564.09637820948
11205,175172.1315119707
13209,192286.5540473246
16119,391239.9087047833
2174,270078.2493915295
4834,194487.68002766627
10151,187895.04712433266
5584,202316.97183129846
6672,211499.3991450131
12858,274644.1546138838
5106,166998.9581245278
8884,178546.91327012653
13766,159492.30355684482
12556,115624.01366302997
12910,237045.9050723615
6258,118464.44830040746
7100,243587.18871715426
1793,148829.05639712175
3335,176729.77756643746
12835,189690.6700254965
10591,161229.12513820006
15707,303227.6524601684
16389,167786.554440486
7440,414882.4707125114
6293,179817.67891438908
3937,207630.91919644774
16527,215297.54649053313
5102,262319.7085872465
10734,303028.47942022147
7986,146366.99377459043
6495,95667.86966719599
9571,255443.67576485206
5131,207107.61541968668
10761,327127.0946447371
143,435702.795196353
13829,156889.71264197788
13662,248171.46070097902
1771,152956.92491268026
5448,196708.5992759128
8594,165185.02105676592
12038,309145.0934727584
16471,168855.270186841
16764,160713.741367788
1282,168571.67267648134
15101,274459.4205705905
9473,129845.38191393849
2324,377308.85179655923
14448,241686.2114023502
6000,71708.24837443762
2077,139852.84649817093
12960,248818.08804352325
15837,206541.7375899938
8805,251866.444278508
9987,213866.65685269746
1580,318378.62266740657
11089,122742.01964739976
10926,218963.51448497165
12773,431078.43198110803
6490,318585.45589217654
10858,120709.83126887419
2831,113936.17356688983
16326,147985.6079697312
371,204428.5246753263
8852,183892.56555956128
6713,274941.639269686
4230,203919.0064227935
3639,214720.1585304027
3642,184073.45065490846
5149,202328.414146172
2861,186745.48040581177
13300,89936.70909017783
2807,349300.4213390335
5919,99408.99501804428
12716,502205.198014548
4271,244538.07830809793
16055,263839.086417705
3747,267041.72064063424
5857,277621.7267305538
6884,351294.1656557047
16027,247158.8408765132
3512,294898.4553166924
5181,162174.50078297238
16732,265689.3362884077
1908,178205.11954419804
12082,166906.5206101815
7286,140156.93553137145
8216,131986.873725894
6929,322356.59356976184
3950,359167.06348150404
12479,179059.09640188032
877,139058.76029389037
1366,180390.22808711047
384,138038.30481404028
5767,207884.14161869034
6910,159913.8036189235
187,200878.3308171236
10164,271344.5531585573
8603,224422.0031512268
15834,222160.51227189455
3078,117650.65332488171
3479,251704.46512036474
6671,224968.41327271916
6078,165254.64839935797
16271,138368.98932640417
16191,163655.33951107803
11544,188102.62433264506
7781,192081.34709079948
14918,291166.34104009863
6238,181578.47105870582
12989,215711.63740256953
11907,215959.50341631562
9696,150772.0351274628
14084,327976.2423422483
3895,157529.9135752659
4367,193296.9734943677
8453,64267.02834248633
7638,340525.18651531456
8373,243032.1431494484
4674,199878.77208200205
15787,146016.85786671416
5903,211215.3229310012
13679,192601.91278780572
9018,269128.38602823904
15823,241550.00612007457
13289,164425.50888711502
9896,190409.0300981952
14436,190938.73634191108
5547,265864.7786011772
4048,396743.01091920683
16579,191987.68461994405
8550,207012.55932501933
9385,302706.1910439214
5242,161552.8242707999
31,220039.18035747975
6144,289508.7039556432
3990,189276.44801029697
2523,91490.66142725844
12608,279962.55660119216
7234,172798.98368667343
15264,208571.61119948272
9623,219395.29818251557
3161,318466.9277049374
7425,100094.32533353413
13021,272812.91193655034
4044,152889.82787839978
15411,245762.5507943389
979,289224.07908298983
5514,248770.81399865425
4817,167013.18575907536
2115,186868.32786301282
10571,291464.15204275143
8992,229919.2078876801
15546,200045.1261196943
11359,122560.19528951861
11972,158354.90531142976
12838,165469.36871073523
5948,117349.18113888186
422,324106.9186638726
4855,137509.930286076
16197,111891.97599300378
8926,407910.5690692277
5703,180568.60331684747
8848,209537.4070069439
7039,302694.77092199854
3806,172093.5325896434
15154,188176.68055197955
13132,179963.40491688132
7438,211145.4083106874
4398,215937.96170960704
2440,184144.48922559136
3751,159270.42352662465
1476,170640.6823154132
2264,276009.54568520316
16444,168305.94452823862
10704,164945.57880317516
4033,155262.05269703554
4508,113677.40148926171
16290,236084.89059894189
10387,205053.14150031653
5457,141906.43908921897
4910,289365.6751886889
7451,213759.77771027896
10732,177845.66523033736
8015,112587.13932374661
6148,186275.22199024208
5892,245497.34439725566
7825,214882.82182704489
6851,227451.97260651202
6633,210559.61258850034
2139,288548.13168255886
10213,248239.1895331098
2830,227505.98459770955
13907,124887.07620553073
15897,362531.3243405958
8311,177803.6521927451
14230,169104.2916165996
3878,166310.94573515392
13732,165492.32057421783
12110,179914.38884384558
10675,323391.14446686907
12946,136570.62921488628
16754,209083.79928433202
4394,273488.00888656435
16728,176003.68229494593
14378,361650.25181269064
9949,170241.2602534959
994,166826.2927354502
13258,150160.3107891059
5883,386497.76852783223
6933,316737.4145184414
13193,224810.57020290027
13286,169179.55050243493
13407,382434.5654842335
7512,123251.22175343832
7221,199437.9377239229
14428,154156.53586824494
1740,192360.13402258596
3,143511.84821235307
12952,228941.64823769525
11537,154567.11701875462
2558,152671.1324973294
14081,266151.50511678314
3517,212866.25662107684
7149,234389.40553816274
15777,113637.5953964158
8995,237392.46493042895
826,363849.33240451105
509,254125.10413456295
14875,338690.7624995672
6591,166714.1637262995
11283,103498.51643501857
9897,243740.947421434
14902,183492.06596156667
14291,152065.64258727466
3162,240314.49998886866
4206,189375.4498932872
11580,198965.48908421927
2007,196062.20232350778
14939,184958.2645851257
13572,191476.15919771767
